fecha,region,pcr_pos,pr_pos,ag_pos,total_pos,pcr_total,pr_total,ag_total,total
2021-03-14,Huanuco,3107,20181,2559,25847,16001,107270,16260,139531
2021-03-15,Huanuco,3107,20201,2594,25902,16001,107392,16695,140088
2021-03-16,Huanuco,3107,20217,2638,25962,16073,107578,17152,140803
2021-03-17,Huanuco,3107,20227,2670,26004,16185,107662,17629,141476
2021-03-18,Huanuco,3107,20237,2707,26051,16230,107716,18007,141953
2021-03-19,Huanuco,3107,20250,2763,26120,16230,107788,18431,142449
2021-03-20,Huanuco,3107,20260,2810,26177,16253,107844,18793,142890
2021-03-21,Huanuco,3107,20267,2842,26216,16253,107918,19161,143332
2021-03-22,Huanuco,3107,20273,2902,26282,16253,107989,19556,143798
2021-03-23,Huanuco,3107,20281,2968,26356,16284,108062,19927,144273
2021-01-05,Ica,4192,28107,19,32318,15787,136909,38,152696
2021-01-06,Ica,4226,28112,28,32366,15862,137252,56,153114
2021-01-07,Ica,4269,28131,43,32443,15948,137595,86,153543
2021-01-08,Ica,4307,28136,55,32498,16036,137938,110,153974
2021-01-09,Ica,4337,28158,64,32559,16067,138278,128,154345
2021-01-10,Ica,4363,28163,72,32598,16126,138278,144,154404
2021-01-11,Ica,4386,28203,104,32693,16185,138619,208,154804
2021-01-12,Ica,4422,28209,144,32775,16319,138960,346,155625
2021-01-13,Ica,4444,28298,161,32903,16355,139163,537,156055
2021-01-14,Ica,4527,28316,360,33203,16491,139344,1155,156990
2021-01-15,Ica,4578,28360,393,33331,16645,139565,1308,157518
2021-01-16,Ica,4641,28388,455,33484,16753,139774,1385,157912
2021-01-17,Ica,4680,28405,540,33625,16827,139788,1555,158170
2021-01-18,Ica,4718,28459,580,33757,16909,140067,1675,158651
2021-01-19,Ica,4738,28516,663,33917,16975,140231,1795,159001
2021-01-20,Ica,4746,28580,724,34050,16991,140467,1989,159447
2021-01-21,Ica,4813,28620,795,34228,17128,140771,2248,160147
2021-01-22,Ica,4845,28677,877,34399,17231,140973,2524,160728
2021-01-23,Ica,4862,28710,934,34506,17263,141047,2624,160934
2021-01-24,Ica,4891,28730,970,34591,17286,141073,2793,161152
2021-01-25,Ica,4910,28792,1021,34723,17321,141099,3073,161493
2021-01-26,Ica,4926,28900,1090,34916,17356,141284,3163,161803
2021-01-27,Ica,5013,28941,1190,35144,17391,141435,3298,162124
2021-01-28,Ica,5118,28994,1286,35398,17639,141568,3425,162632
2021-01-29,Ica,5233,29050,1396,35679,17570,141721,3569,162860
2021-01-30,Ica,5235,29116,1483,35834,17573,141861,3968,163402
2021-01-31,Ica,5255,29129,1526,35910,17618,141887,4174,163679
2021-02-01,Ica,5420,29193,1614,36227,18030,142127,4585,164742
2021-02-02,Ica,5575,29266,1712,36553,18387,142309,5030,165726
2021-02-03,Ica,5641,29321,1839,36801,18710,142532,5439,166681
2021-02-04,Ica,5735,29361,1972,37068,18983,142702,6181,167866
2021-02-05,Ica,5786,29378,2137,37301,19125,142857,6909,168891
2021-02-06,Ica,5826,29433,2174,37433,19249,142900,7113,169262
2021-02-07,Ica,5855,29452,2215,37522,19326,142932,7423,169681
2021-02-08,Ica,5891,29474,2277,37642,19538,142976,7821,170335
2021-02-09,Ica,5891,29512,2381,37784,19546,143053,8420,171019
2021-02-10,Ica,5935,29574,2531,38040,19649,143308,9360,172317
2021-02-11,Ica,6018,29634,2665,38317,19885,143623,10118,173626
2021-02-12,Ica,6053,29650,2826,38529,19994,143849,10980,174823
2021-02-13,Ica,6057,29727,2944,38728,20279,144037,11624,175940
2021-02-14,Ica,6083,29747,2988,38818,20721,144066,11875,176662
2021-02-15,Ica,6086,29802,3110,38998,20727,144255,12588,177570
2021-02-16,Ica,6144,29839,3248,39231,20834,145127,13520,179481
2021-02-17,Ica,6166,29944,3368,39478,20902,145613,14399,180914
2021-02-18,Ica,6171,29985,3515,39671,20922,145745,15540,182207
2021-02-19,Ica,6201,30002,3598,39801,21025,145850,16308,183183
2021-02-20,Ica,6220,30075,3699,39994,21085,145931,17247,184263
2021-02-21,Ica,6242,30091,3739,40072,21180,145964,17658,184802
2021-02-22,Ica,6252,30142,3865,40259,21251,146038,18534,185823
2021-02-23,Ica,6258,30184,4039,40481,21286,146145,19570,187001
2021-02-24,Ica,6287,30220,4148,40655,21403,146447,20374,188224
2021-02-25,Ica,6304,30266,4232,40802,21507,146665,21075,189247
2021-02-26,Ica,6326,30320,4310,40956,21643,146844,21772,190259
2021-02-27,Ica,6352,30353,4357,41062,21701,146976,22320,190997
2021-02-28,Ica,6361,30378,4397,41136,21730,146995,22589,191314
2021-03-01,Ica,6392,30402,4491,41285,21875,147185,23393,192453
2021-03-02,Ica,6393,30448,4601,41442,21893,147234,24201,193328
2021-03-03,Ica,6393,30477,4654,41524,21956,147317,25056,194329
2021-03-04,Ica,6431,30502,4720,41653,21974,147410,25802,195186
2021-03-05,Ica,6438,30513,4776,41727,22013,147503,26398,195914
2021-03-06,Ica,6494,30536,4843,41873,22174,147582,27075,196831
2021-03-07,Ica,6515,30551,4867,41933,22240,147587,27313,197140
2021-03-08,Ica,6525,30571,4959,42055,22281,147628,28218,198127
2021-03-09,Ica,6536,30593,5064,42193,22315,147705,29099,199119
2021-03-10,Ica,6566,30618,5144,42328,22395,147888,30104,200387
2021-03-11,Ica,6572,30637,5225,42434,22450,148010,31184,201644
2021-03-12,Ica,6576,30649,5278,42503,22487,148105,32050,202642
2021-03-13,Ica,6576,30667,5338,42581,22487,148330,33014,203831
2021-03-14,Ica,6600,30674,5383,42657,22558,148410,33442,204410
2021-03-15,Ica,6610,30689,5467,42766,22840,148652,34129,205621
2021-03-16,Ica,6653,30729,5569,42951,23119,148908,35424,207451
2021-03-17,Ica,6666,30757,5646,43069,23347,149146,36262,208755
2021-03-18,Ica,6689,30787,5766,43242,23492,149488,37144,210124
2021-03-19,Ica,6711,30812,5853,43376,23655,149662,38082,211399
2021-03-20,Ica,6711,30834,5908,43453,23690,149705,38550,211945
2021-03-21,Ica,6764,30835,5927,43526,23874,149789,38739,212402
2021-03-22,Ica,6764,30865,6026,43655,24076,149822,39361,213259
2021-03-23,Ica,6764,30905,6098,43767,24080,149952,40003,214035
2021-01-05,Junin,3323,25342,1,28666,17183,154032,2,171215
2021-01-06,Junin,3397,25366,4,28767,17394,154746,8,172140
2021-01-07,Junin,3428,25458,10,28896,17578,155460,20,173038
2021-01-08,Junin,3447,25516,13,28976,17692,156171,26,173863
2021-01-09,Junin,3448,25605,20,29073,17951,156883,40,174834
2021-01-10,Junin,3488,25644,23,29155,17978,156883,46,174861
2021-01-11,Junin,3576,25727,36,29339,18403,156883,72,175286
2021-01-12,Junin,3815,25785,54,29654,19217,157596,675,177488
2021-01-13,Junin,3946,26070,68,30084,19664,158285,1273,179222
2021-01-14,Junin,4027,26215,153,30395,19892,158832,2853,181577
2021-01-15,Junin,4155,26397,173,30725,20427,159610,3140,183177
2021-01-16,Junin,4225,26584,196,31005,20812,160199,3407,184418
2021-01-17,Junin,4225,26643,207,31075,20816,160527,3607,184950
2021-01-18,Junin,4329,26734,218,31281,21172,160943,3832,185947
2021-01-19,Junin,4486,26915,245,31646,21665,161554,4057,187276
2021-01-20,Junin,4601,27093,267,31961,22063,162266,4647,188976
2021-01-21,Junin,4688,27282,314,32284,22393,162981,5027,190401
2021-01-22,Junin,4750,27471,368,32589,22751,163650,5458,191859
2021-01-23,Junin,4930,27608,409,32947,23385,164092,5789,193266
2021-01-24,Junin,4930,27686,419,33035,23389,164431,6053,193873
2021-01-25,Junin,4986,27821,468,33275,23639,164770,6316,194725
2021-01-26,Junin,5151,28168,513,33832,23889,165624,6995,196508
2021-01-27,Junin,5280,28403,573,34256,24139,166473,7648,198260
2021-01-28,Junin,5318,28580,641,34539,24362,167235,8368,199965
2021-01-29,Junin,5442,28792,683,34917,24202,167852,8930,200984
2021-01-30,Junin,5443,28949,738,35130,24231,168433,9299,201963
2021-01-31,Junin,5443,29024,783,35250,24231,168733,9443,202407
2021-02-01,Junin,5500,29193,846,35539,24405,169475,9785,203665
2021-02-02,Junin,5624,29419,921,35964,25029,170259,9891,205179
2021-02-03,Junin,5677,29577,996,36250,25839,170857,10768,207464
2021-02-04,Junin,5716,29803,1109,36628,25991,171586,11728,209305
2021-02-05,Junin,5869,29876,1217,36962,26613,172302,12581,211496
2021-02-06,Junin,5923,30101,1281,37305,26750,172636,13017,212403
2021-02-07,Junin,5932,30206,1335,37473,26771,172982,13408,213161
2021-02-08,Junin,6127,30335,1414,37876,27652,173396,14172,215220
2021-02-09,Junin,6161,30563,1558,38282,27855,174144,15116,217115
2021-02-10,Junin,6285,30829,1732,38846,28388,175058,16599,220045
2021-02-11,Junin,6346,31028,1884,39258,28832,175780,17907,222519
2021-02-12,Junin,6397,31082,2041,39520,29116,176529,19166,224811
2021-02-13,Junin,6426,31321,2142,39889,29320,176979,19880,226179
2021-02-14,Junin,6434,31375,2189,39998,29340,177191,20290,226821
2021-02-15,Junin,6476,31550,2314,40340,29669,177796,21112,228577
2021-02-16,Junin,6627,31638,2456,40721,30090,178571,22373,231034
2021-02-17,Junin,6693,31941,2596,41230,30418,179256,23691,233365
2021-02-18,Junin,6743,32047,2710,41500,30675,179706,25076,235457
2021-02-19,Junin,6799,32115,2807,41721,30988,180108,26083,237179
2021-02-20,Junin,6824,32318,2941,42083,31191,180381,27172,238744
2021-02-21,Junin,6824,32358,2976,42158,31193,180566,27667,239426
2021-02-22,Junin,6871,32488,3121,42480,31591,180850,28819,241260
2021-02-23,Junin,6912,32597,3238,42747,31926,181126,30140,243192
2021-02-24,Junin,6972,32706,3342,43020,32321,181499,31214,245034
2021-02-25,Junin,7021,32802,3440,43263,32571,181905,32477,246953
2021-02-26,Junin,7069,32896,3547,43512,32912,182515,33319,248746
2021-02-27,Junin,7080,32973,3639,43692,33095,182750,34088,249933
2021-02-28,Junin,7081,33000,3676,43757,33103,182934,34527,250564
2021-03-01,Junin,7133,33071,3786,43990,33311,183175,35528,252014
2021-03-02,Junin,7191,33162,3899,44252,33596,183455,37046,254097
2021-03-03,Junin,7202,33253,4022,44477,33919,183781,38483,256183
2021-03-04,Junin,7291,33336,4142,44769,34204,184154,40118,258476
2021-03-05,Junin,7330,33428,4245,45003,34492,184470,41622,260584
2021-03-06,Junin,7334,33526,4329,45189,34640,184829,42890,262359
2021-03-07,Junin,7334,33566,4366,45266,34640,185029,43475,263144
2021-03-08,Junin,7387,33622,4460,45469,34922,185424,44725,265071
2021-03-09,Junin,7438,33721,4573,45732,35142,185833,46804,267779
2021-03-10,Junin,7481,33811,4665,45957,35387,186285,49383,271055
2021-03-11,Junin,7536,33902,4741,46179,35554,186933,52518,275005
2021-03-12,Junin,7593,33985,4816,46394,35782,187259,54503,277544
2021-03-13,Junin,7593,34072,4886,46551,35782,187612,57435,280829
2021-03-14,Junin,7600,34119,4930,46649,36138,187832,58404,282374
2021-03-15,Junin,7649,34194,5022,46865,36556,188159,60205,284920
2021-03-16,Junin,7722,34297,5131,47150,36875,188587,62788,288250
2021-03-17,Junin,7734,34394,5282,47410,36976,189025,64389,290390
2021-03-18,Junin,7808,34484,5413,47705,37321,189688,65873,292882
2021-03-19,Junin,7855,34541,5526,47922,37570,190142,67630,295342
2021-03-20,Junin,7855,34620,5660,48135,37616,190469,69482,297567
2021-03-21,Junin,7862,34662,5715,48239,37621,190699,70414,298734
2021-03-22,Junin,7868,34729,5856,48453,37743,190973,71729,300445
2021-03-23,Junin,7944,34798,6038,48780,37986,191494,73323,302803
2021-01-05,La Libertad,5348,32431,5,37784,27372,160927,10,188299
2021-01-06,La Libertad,5435,32444,8,37887,27784,160927,16,188711
2021-01-07,La Libertad,5455,32465,14,37934,28057,160927,28,188984
2021-01-08,La Libertad,5484,32476,15,37975,28210,160927,30,189137
2021-01-09,La Libertad,5534,32510,19,38063,28332,161131,38,189463
2021-01-10,La Libertad,5544,32513,21,38078,28444,161131,42,189575
2021-01-11,La Libertad,5570,32531,25,38126,28671,161131,50,189802
2021-01-12,La Libertad,5615,32548,30,38193,28822,161131,526,190479
2021-01-13,La Libertad,5694,32614,35,38343,29100,161361,854,191315
2021-01-14,La Libertad,5752,32673,82,38507,29202,161618,1766,192586
2021-01-15,La Libertad,5838,32735,89,38662,29502,161875,1777,193154
2021-01-16,La Libertad,5875,32764,97,38736,29582,162025,1793,193400
2021-01-17,La Libertad,5886,32781,102,38769,29635,162137,1937,193709
2021-01-18,La Libertad,5890,32818,111,38819,29779,162327,2045,194151
2021-01-19,La Libertad,5920,32872,122,38914,30061,162569,2153,194783
2021-01-20,La Libertad,5970,32925,133,39028,30282,162848,2381,195511
2021-01-21,La Libertad,6044,32970,149,39163,30405,163149,2402,195956
2021-01-22,La Libertad,6062,33041,169,39272,30491,163450,2608,196549
2021-01-23,La Libertad,6115,33074,185,39374,30906,163610,2846,197362
2021-01-24,La Libertad,6124,33103,188,39415,30957,163854,2977,197788
2021-01-25,La Libertad,6154,33145,202,39501,31015,164098,3108,198221
2021-01-26,La Libertad,6208,33209,209,39626,31073,164308,3308,198689
2021-01-27,La Libertad,6273,33287,237,39797,31131,164556,3684,199371
2021-01-28,La Libertad,6287,33335,276,39898,31338,164701,4024,200063
2021-01-29,La Libertad,6295,33386,321,40002,30710,164856,4476,200042
2021-01-30,La Libertad,6397,33430,383,40210,31075,165122,4760,200957
2021-01-31,La Libertad,6397,33455,403,40255,31075,165368,4921,201364
2021-02-01,La Libertad,6424,33508,457,40389,31293,165576,5367,202236
2021-02-02,La Libertad,6544,33574,519,40637,31545,165859,5469,202873
2021-02-03,La Libertad,6574,33646,606,40826,32252,166093,6144,204489
2021-02-04,La Libertad,6593,33695,671,40959,32284,166266,6775,205325
2021-02-05,La Libertad,6657,33711,745,41113,32364,166422,7212,205998
2021-02-06,La Libertad,6734,33771,787,41292,32619,166469,7453,206541
2021-02-07,La Libertad,6750,33798,826,41374,32803,166597,7788,207188
2021-02-08,La Libertad,6769,33827,863,41459,32905,166728,8160,207793
2021-02-09,La Libertad,6815,33848,952,41615,33062,166836,8712,208610
2021-02-10,La Libertad,6912,33907,1076,41895,33685,167040,9629,210354
2021-02-11,La Libertad,6994,33943,1167,42104,33951,167153,10534,211638
2021-02-12,La Libertad,7077,33960,1258,42295,34320,167260,11317,212897
2021-02-13,La Libertad,7185,34014,1345,42544,34393,167406,12174,213973
2021-02-14,La Libertad,7185,34036,1384,42605,34519,167460,12518,214497
2021-02-15,La Libertad,7231,34060,1470,42761,34821,167554,13240,215615
2021-02-16,La Libertad,7315,34072,1576,42963,35306,167623,14160,217089
2021-02-17,La Libertad,7444,34178,1660,43282,36399,167758,15181,219338
2021-02-18,La Libertad,7523,34221,1752,43496,36714,167880,16264,220858
2021-02-19,La Libertad,7581,34243,1829,43653,37181,168008,17188,222377
2021-02-20,La Libertad,7616,34304,1935,43855,37484,168059,18294,223837
2021-02-21,La Libertad,7644,34321,2015,43980,37704,168198,18887,224789
2021-02-22,La Libertad,7657,34394,2195,44246,38003,168389,19966,226358
2021-02-23,La Libertad,7736,34453,2353,44542,38474,168464,21115,228053
2021-02-24,La Libertad,7790,34485,2542,44817,38875,168533,22311,229719
2021-02-25,La Libertad,7830,34518,2752,45100,38997,168613,23815,231425
2021-02-26,La Libertad,7878,34571,2975,45424,39256,168667,25549,233472
2021-02-27,La Libertad,7964,34605,3137,45706,39727,168726,26660,235113
2021-02-28,La Libertad,7982,34616,3201,45799,39765,168757,27041,235563
2021-03-01,La Libertad,7988,34645,3355,45988,40036,168795,27919,236750
2021-03-02,La Libertad,8043,34677,3509,46229,40382,168863,29185,238430
2021-03-03,La Libertad,8058,34710,3627,46395,41125,168955,30420,240500
2021-03-04,La Libertad,8207,34751,3742,46700,41471,169016,31729,242216
2021-03-05,La Libertad,8211,34778,3882,46871,41841,169085,32784,243710
2021-03-06,La Libertad,8263,34804,4029,47096,42009,169176,33880,245065
2021-03-07,La Libertad,8268,34810,4106,47184,42151,169191,34463,245805
2021-03-08,La Libertad,8273,34832,4232,47337,42250,169243,35514,247007
2021-03-09,La Libertad,8321,34857,4391,47569,42334,169302,36519,248155
2021-03-10,La Libertad,8396,34904,4592,47892,42641,169408,37908,249957
2021-03-11,La Libertad,8494,34947,4753,48194,43120,169508,39274,251902
2021-03-12,La Libertad,8536,34970,4908,48414,43604,169692,40846,254142
2021-03-13,La Libertad,8536,35002,5092,48630,43604,170024,42166,255794
2021-03-14,La Libertad,8659,35016,5155,48830,43949,170055,42793,256797
2021-03-15,La Libertad,8693,35031,5336,49060,44356,170165,43966,258487
2021-03-16,La Libertad,8751,35056,5619,49426,44732,170233,45955,260920
2021-03-17,La Libertad,8830,35096,5838,49764,45224,170324,47999,263547
2021-03-18,La Libertad,8954,35124,5994,50072,45762,170364,49319,265445
2021-03-19,La Libertad,9106,35140,6233,50479,46397,170431,50964,267792
2021-03-20,La Libertad,9107,35171,6448,50726,46567,170482,52108,269157
2021-03-21,La Libertad,9144,35206,6580,50930,46698,170509,52903,270110
2021-03-22,La Libertad,9205,35232,6821,51258,47081,170768,54417,272266
2021-03-23,La Libertad,9289,35250,7075,51614,47269,170803,55805,273877
2021-01-05,Lambayeque,4860,28696,1,33557,18845,136365,2,155210
2021-01-06,Lambayeque,4903,28700,3,33606,18937,136365,6,155302
2021-01-07,Lambayeque,4950,28723,16,33689,19031,136365,32,155396
2021-01-08,Lambayeque,5005,28730,28,33763,19282,136365,56,155647
2021-01-09,Lambayeque,5070,28740,34,33844,19369,136365,68,155734
2021-01-10,Lambayeque,5121,28742,34,33897,19639,136365,68,156004
2021-01-11,Lambayeque,5123,28759,52,33934,19644,136365,104,156009
2021-01-12,Lambayeque,5147,28770,57,33974,19745,136365,188,156298
2021-01-13,Lambayeque,5194,28802,64,34060,19846,136558,371,156775
2021-01-14,Lambayeque,5259,28816,135,34210,19896,136958,791,157645
2021-01-15,Lambayeque,5338,28836,143,34317,20164,137296,864,158324
2021-01-16,Lambayeque,5429,28938,149,34516,20315,137942,922,159179
2021-01-17,Lambayeque,5429,28973,154,34556,20315,138059,939,159313
2021-01-18,Lambayeque,5429,28987,162,34578,20444,138383,981,159808
2021-01-19,Lambayeque,5444,29038,163,34645,20568,138828,1023,160419
2021-01-20,Lambayeque,5471,29082,177,34730,20632,139303,1099,161034
2021-01-21,Lambayeque,5521,29129,186,34836,20819,139866,1215,161900
2021-01-22,Lambayeque,5536,29154,190,34880,20876,140236,1291,162403
2021-01-23,Lambayeque,5628,29185,198,35011,21291,140386,1303,162980
2021-01-24,Lambayeque,5671,29199,200,35070,21353,140490,1343,163186
2021-01-25,Lambayeque,5743,29225,202,35170,21522,140594,1421,163537
2021-01-26,Lambayeque,5793,29282,211,35286,21691,140693,1566,163950
2021-01-27,Lambayeque,5832,29319,222,35373,21860,141050,1689,164599
2021-01-28,Lambayeque,5873,29343,228,35444,21923,141418,1830,165171
2021-01-29,Lambayeque,5952,29357,234,35543,22337,141606,2008,165951
2021-01-30,Lambayeque,6000,29400,239,35639,22659,141833,2165,166657
2021-01-31,Lambayeque,6021,29404,241,35666,22874,141894,2187,166955
2021-02-01,Lambayeque,6035,29421,246,35702,22921,142040,2310,167271
2021-02-02,Lambayeque,6094,29481,258,35833,23014,142365,2538,167917
2021-02-03,Lambayeque,6108,29551,275,35934,23175,142834,2732,168741
2021-02-04,Lambayeque,6124,29634,291,36049,23276,143252,2883,169411
2021-02-05,Lambayeque,6238,29662,302,36202,23407,143792,3025,170224
2021-02-06,Lambayeque,6312,29721,307,36340,23789,143969,3086,170844
2021-02-07,Lambayeque,6334,29782,312,36428,23843,144580,3152,171575
2021-02-08,Lambayeque,6468,29840,318,36626,24208,144929,3263,172400
2021-02-09,Lambayeque,6568,29856,325,36749,24554,145031,3394,172979
2021-02-10,Lambayeque,6650,29936,355,36941,24708,145676,3656,174040
2021-02-11,Lambayeque,6669,29962,371,37002,24866,145943,3918,174727
2021-02-12,Lambayeque,6715,29966,380,37061,25193,146409,4083,175685
2021-02-13,Lambayeque,6730,30043,384,37157,25656,146574,4220,176450
2021-02-14,Lambayeque,6730,30060,391,37181,25740,146686,4320,176746
2021-02-15,Lambayeque,6732,30093,410,37235,25763,146940,4548,177251
2021-02-16,Lambayeque,6767,30095,426,37288,26000,147077,4813,177890
2021-02-17,Lambayeque,6772,30186,437,37395,26315,147383,5029,178727
2021-02-18,Lambayeque,6816,30219,460,37495,26407,147546,5336,179289
2021-02-19,Lambayeque,6843,30243,483,37569,26483,147833,5649,179965
2021-02-20,Lambayeque,6911,30309,510,37730,26787,148073,5883,180743
2021-02-21,Lambayeque,6913,30314,517,37744,26900,148221,5965,181086
2021-02-22,Lambayeque,6919,30339,533,37791,27045,148545,6221,181811
2021-02-23,Lambayeque,6924,30368,556,37848,27310,148895,6485,182690
2021-02-24,Lambayeque,6947,30446,586,37979,27581,149333,6727,183641
2021-02-25,Lambayeque,6947,30503,604,38054,27607,150106,6997,184710
2021-02-26,Lambayeque,6948,30541,623,38112,27636,150514,7280,185430
2021-02-27,Lambayeque,7044,30582,665,38291,28154,150956,7587,186697
2021-02-28,Lambayeque,7159,30590,671,38420,28461,151026,7645,187132
2021-03-01,Lambayeque,7175,30624,688,38487,28518,151367,7942,187827
2021-03-02,Lambayeque,7175,30665,718,38558,28625,151659,8384,188668
2021-03-03,Lambayeque,7175,30732,746,38653,28625,152210,8741,189576
2021-03-04,Lambayeque,7179,30774,769,38722,28732,152547,9106,190385
2021-03-05,Lambayeque,7259,30788,792,38839,29035,152989,9458,191482
2021-03-06,Lambayeque,7305,30808,837,38950,29215,153223,9810,192248
2021-03-07,Lambayeque,7390,30809,845,39044,29418,153281,9901,192600
2021-03-08,Lambayeque,7429,30818,883,39130,29515,153447,10198,193160
2021-03-09,Lambayeque,7429,30858,926,39213,29572,153726,10657,193955
2021-03-10,Lambayeque,7474,30897,981,39352,29716,154152,11166,195034
2021-03-11,Lambayeque,7485,30940,1009,39434,29875,154523,11528,195926
2021-03-12,Lambayeque,7524,30964,1031,39519,30191,154613,11751,196555
2021-03-13,Lambayeque,7524,30978,1058,39560,30191,155017,12138,197346
2021-03-14,Lambayeque,7633,30983,1069,39685,30312,155056,12291,197659
2021-03-15,Lambayeque,7644,31003,1105,39752,30318,155155,12681,198154
2021-03-16,Lambayeque,7695,31029,1174,39898,30509,155313,13298,199120
2021-03-17,Lambayeque,7695,31088,1221,40004,30568,155694,13793,200055
2021-03-18,Lambayeque,7736,31111,1267,40114,30596,155861,14364,200821
2021-03-19,Lambayeque,7739,31126,1311,40176,30597,156247,14707,201551
2021-03-20,Lambayeque,7741,31145,1354,40240,30797,156475,15020,202292
2021-03-21,Lambayeque,7948,31189,1378,40515,31163,157045,15163,203371
2021-03-22,Lambayeque,7995,31248,1463,40706,31272,158920,15726,205918
2021-03-23,Lambayeque,8125,31285,1561,40971,31522,159280,16370,207172
2021-01-05,Lima Metropolitana,153865,267172,114,421151,1076323,1413127,228,2489450
2021-01-06,Lima Metropolitana,154534,267276,227,422037,1081098,1415609,454,2496707
2021-01-07,Lima Metropolitana,155276,267510,443,423229,1086130,1418085,886,2504215
2021-01-08,Lima Metropolitana,156502,267620,584,424706,1095232,1420563,1168,2515795
2021-01-09,Lima Metropolitana,157581,267875,687,426143,1101761,1423046,1374,2524807
2021-01-10,Lima Metropolitana,158558,267958,751,427267,1108424,1425529,1502,2533953
2021-01-11,Lima Metropolitana,159723,268187,921,428831,1116951,1428011,1842,2544962
2021-01-12,Lima Metropolitana,161023,268260,1129,430412,1125705,1430493,11732,2567930
2021-01-13,Lima Metropolitana,162236,268879,1383,432498,1133131,1433533,11499,2578163
2021-01-14,Lima Metropolitana,163264,269201,3233,435698,1137933,1436004,25004,2598941
2021-01-15,Lima Metropolitana,164418,269607,3465,437490,1145551,1438874,27270,2611695
2021-01-16,Lima Metropolitana,165605,269960,3715,439280,1156185,1441578,29607,2627370
2021-01-17,Lima Metropolitana,167099,270248,3878,441225,1167601,1442956,31246,2641803
2021-01-18,Lima Metropolitana,168844,270619,4129,443592,1177314,1445590,33182,2656086
2021-01-19,Lima Metropolitana,170722,270969,4581,446272,1189301,1447541,35119,2671961
2021-01-20,Lima Metropolitana,171651,271456,5028,448135,1197539,1451346,35802,2684687
2021-01-21,Lima Metropolitana,173045,271917,5540,450502,1209681,1454838,40051,2704570
2021-01-22,Lima Metropolitana,175043,272343,6042,453428,1221275,1457675,40858,2719808
2021-01-23,Lima Metropolitana,176996,272655,6399,456050,1234109,1459831,44031,2737971
2021-01-24,Lima Metropolitana,178741,272827,6609,458177,1241034,1460896,46281,2748211
2021-01-25,Lima Metropolitana,180197,273121,7096,460414,1253904,1461962,49375,2765241
2021-01-26,Lima Metropolitana,181923,273685,7738,463346,1266774,1464154,53583,2784511
2021-01-27,Lima Metropolitana,183187,274072,8506,465765,1279644,1466327,58635,2804606
2021-01-28,Lima Metropolitana,184847,274517,9168,468532,1289944,1468934,65122,2824000
2021-01-29,Lima Metropolitana,187265,274917,9935,472117,1312565,1471543,71563,2855671
2021-01-30,Lima Metropolitana,188352,275250,10597,474199,1319351,1473676,76865,2869892
2021-01-31,Lima Metropolitana,190460,275414,10872,476746,1328560,1474423,77321,2880304
2021-02-01,Lima Metropolitana,192810,275789,11839,480438,1340768,1477113,84181,2902062
2021-02-02,Lima Metropolitana,195607,276254,12848,484709,1354254,1479617,91800,2925671
2021-02-03,Lima Metropolitana,196983,276796,13926,487705,1366786,1482496,99595,2948877
2021-02-04,Lima Metropolitana,199470,277244,15076,491790,1378033,1484409,107368,2969810
2021-02-05,Lima Metropolitana,202445,277381,16185,496011,1392075,1486495,115374,2993944
2021-02-06,Lima Metropolitana,204693,277930,16602,499225,1401787,1487024,119104,3007915
2021-02-07,Lima Metropolitana,206585,277989,17177,501751,1411016,1488144,123977,3023137
2021-02-08,Lima Metropolitana,208295,278268,17916,504479,1418131,1489481,130480,3038092
2021-02-09,Lima Metropolitana,209906,278612,19086,507604,1428437,1490937,139779,3059153
2021-02-10,Lima Metropolitana,211687,279258,20819,511764,1439061,1493932,155248,3088241
2021-02-11,Lima Metropolitana,213510,279907,22503,515920,1449405,1496147,171929,3117481
2021-02-12,Lima Metropolitana,215126,280037,24064,519227,1457824,1498191,187757,3143772
2021-02-13,Lima Metropolitana,216955,280883,25355,523193,1468452,1499760,200842,3169054
2021-02-14,Lima Metropolitana,218197,281059,25854,525110,1475723,1500632,205943,3182298
2021-02-15,Lima Metropolitana,219599,281474,27190,528263,1482490,1502364,219493,3204347
2021-02-16,Lima Metropolitana,221902,281606,29035,532543,1495236,1504596,235465,3235297
2021-02-17,Lima Metropolitana,224479,282473,30654,537606,1507941,1506944,250169,3265054
2021-02-18,Lima Metropolitana,226628,282867,32218,541713,1519187,1508893,264753,3292833
2021-02-19,Lima Metropolitana,228350,283005,33760,545115,1528898,1510947,279643,3319488
2021-02-20,Lima Metropolitana,230058,283638,34931,548627,1537816,1512219,291395,3341430
2021-02-21,Lima Metropolitana,231187,283806,35489,550482,1542931,1513218,296255,3352404
2021-02-22,Lima Metropolitana,232953,284232,36928,554113,1554533,1515888,309402,3379823
2021-02-23,Lima Metropolitana,234380,284678,38323,557381,1562492,1517234,323664,3403390
2021-02-24,Lima Metropolitana,235981,285112,39907,561000,1571532,1518914,338966,3429412
2021-02-25,Lima Metropolitana,237946,285496,41303,564745,1582763,1520502,354049,3457314
2021-02-26,Lima Metropolitana,240040,285859,42655,568554,1592530,1521852,368147,3482529
2021-02-27,Lima Metropolitana,241589,286145,43835,571569,1600440,1523057,380390,3503887
2021-02-28,Lima Metropolitana,242686,286289,44273,573248,1605368,1523955,385055,3514378
2021-03-01,Lima Metropolitana,243707,286586,45542,575835,1612619,1525601,398543,3536763
